id,Calories
751998,300.0
751999,224.0
752000,224.0
752001,300.0
752002,300.0
752003,300.0
752004,300.0
752005,300.0
752006,224.0
752007,300.0
752008,300.0
752009,224.0
752010,300.0
752011,300.0
752012,300.0
752013,224.0
752014,300.0
752015,224.0
752016,300.0
752017,224.0
752018,224.0
752019,300.0
752020,300.0
752021,300.0
752022,224.0
752023,224.0
752024,224.0
752025,300.0
752026,300.0
752027,300.0
752028,300.0
752029,300.0
752030,224.0
752031,300.0
752032,224.0
752033,224.0
752034,300.0
752035,300.0
752036,207.0
752037,300.0
752038,300.0
752039,300.0
752040,224.0
752041,224.0
752042,224.0
752043,300.0
752044,300.0
752045,207.0
752046,224.0
752047,300.0
752048,300.0
752049,300.0
752050,224.0
752051,300.0
752052,300.0
752053,300.0
752054,300.0
752055,300.0
752056,224.0
752057,224.0
752058,300.0
752059,224.0
752060,224.0
752061,300.0
752062,300.0
752063,300.0
752064,224.0
752065,300.0
752066,224.0
752067,224.0
752068,300.0
752069,300.0
752070,300.0
752071,224.0
752072,300.0
752073,224.0
752074,300.0
752075,300.0
752076,224.0
752077,224.0
752078,224.0
752079,300.0
752080,224.0
752081,224.0
752082,300.0
752083,300.0
752084,300.0
752085,300.0
752086,300.0
752087,300.0
752088,224.0
752089,224.0
752090,300.0
752091,224.0
752092,300.0
752093,224.0
752094,224.0
752095,300.0
752096,300.0
752097,300.0
752098,224.0
752099,224.0
752100,224.0
752101,224.0
752102,300.0
752103,300.0
752104,300.0
752105,300.0
752106,300.0
752107,300.0
752108,300.0
752109,300.0
752110,300.0
752111,300.0
752112,300.0
752113,300.0
752114,300.0
752115,224.0
752116,224.0
752117,300.0
752118,224.0
752119,224.0
752120,300.0
752121,224.0
752122,224.0
752123,224.0
752124,300.0
752125,224.0
752126,224.0
752127,300.0
752128,224.0
752129,300.0
752130,224.0
752131,300.0
752132,300.0
752133,300.0
752134,201.0
752135,300.0
752136,224.0
752137,300.0
752138,224.0
752139,224.0
752140,300.0
752141,300.0
752142,207.0
752143,300.0
752144,300.0
752145,300.0
752146,224.0
752147,300.0
752148,224.0
752149,224.0
752150,300.0
752151,224.0
752152,300.0
752153,300.0
752154,224.0
752155,300.0
752156,224.0
752157,224.0
752158,300.0
752159,300.0
752160,224.0
752161,300.0
752162,300.0
752163,224.0
752164,224.0
752165,224.0
752166,300.0
752167,224.0
752168,224.0
752169,300.0
752170,300.0
752171,224.0
752172,300.0
752173,300.0
752174,300.0
752175,224.0
752176,300.0
752177,224.0
752178,224.0
752179,300.0
752180,300.0
752181,224.0
752182,300.0
752183,224.0
752184,300.0
752185,224.0
752186,224.0
752187,300.0
752188,300.0
752189,224.0
752190,224.0
752191,300.0
752192,300.0
752193,224.0
752194,300.0
752195,300.0
752196,300.0
752197,300.0
752198,224.0
752199,300.0
752200,300.0
752201,224.0
752202,300.0
752203,300.0
752204,207.0
752205,224.0
752206,300.0
752207,224.0
752208,300.0
752209,300.0
752210,224.0
752211,224.0
752212,224.0
752213,224.0
752214,300.0
752215,224.0
752216,300.0
752217,300.0
752218,300.0
752219,300.0
752220,300.0
752221,300.0
752222,300.0
752223,224.0
752224,300.0
752225,300.0
752226,300.0
752227,300.0
752228,201.0
752229,300.0
752230,300.0
752231,224.0
752232,224.0
752233,224.0
752234,300.0
752235,224.0
752236,300.0
752237,224.0
752238,300.0
752239,300.0
752240,300.0
752241,300.0
752242,224.0
752243,224.0
752244,224.0
752245,224.0
752246,201.0
752247,300.0
752248,300.0
752249,300.0
752250,300.0
752251,300.0
752252,300.0
752253,300.0
752254,300.0
752255,224.0
752256,224.0
752257,224.0
752258,300.0
752259,300.0
752260,300.0
752261,224.0
752262,300.0
752263,224.0
752264,300.0
752265,300.0
752266,224.0
752267,300.0
752268,224.0
752269,224.0
752270,300.0
752271,300.0
752272,300.0
752273,300.0
752274,300.0
752275,224.0
752276,300.0
752277,224.0
752278,224.0
752279,300.0
752280,300.0
752281,300.0
752282,300.0
752283,224.0
752284,224.0
752285,300.0
752286,224.0
752287,300.0
752288,300.0
752289,300.0
752290,300.0
752291,300.0
752292,224.0
752293,300.0
752294,300.0
752295,300.0
752296,300.0
752297,300.0
752298,300.0
752299,300.0
752300,300.0
752301,300.0
752302,300.0
752303,224.0
752304,300.0
752305,300.0
752306,300.0
752307,300.0
752308,300.0
752309,224.0
752310,224.0
752311,224.0
752312,300.0
752313,300.0
752314,224.0
752315,201.0
752316,300.0
752317,300.0
752318,224.0
752319,224.0
752320,224.0
752321,224.0
752322,300.0
752323,224.0
752324,224.0
752325,300.0
752326,300.0
752327,300.0
752328,300.0
752329,300.0
752330,300.0
752331,300.0
752332,224.0
752333,224.0
752334,224.0
752335,300.0
752336,224.0
752337,300.0
752338,300.0
752339,224.0
752340,224.0
752341,300.0
752342,300.0
752343,224.0
752344,224.0
752345,224.0
752346,300.0
752347,300.0
752348,300.0
752349,224.0
752350,300.0
752351,224.0
752352,224.0
752353,224.0
752354,224.0
752355,300.0
752356,224.0
752357,300.0
752358,300.0
752359,224.0
752360,300.0
752361,300.0
752362,300.0
752363,224.0
752364,300.0
752365,300.0
752366,224.0
752367,300.0
752368,224.0
752369,300.0
752370,300.0
752371,224.0
752372,300.0
752373,224.0
752374,224.0
752375,224.0
752376,300.0
752377,300.0
752378,224.0
752379,224.0
752380,300.0
752381,300.0
752382,300.0
752383,300.0
752384,224.0
752385,224.0
752386,300.0
752387,300.0
752388,224.0
752389,300.0
752390,224.0
752391,224.0
752392,300.0
752393,300.0
752394,224.0
752395,300.0
752396,300.0
752397,224.0
752398,224.0
752399,224.0
752400,300.0
752401,300.0
752402,224.0
752403,224.0
752404,224.0
752405,224.0
752406,300.0
752407,300.0
752408,300.0
752409,224.0
752410,300.0
752411,224.0
752412,224.0
752413,300.0
752414,300.0
752415,300.0
752416,300.0
752417,224.0
752418,300.0
752419,300.0
752420,300.0
752421,224.0
752422,300.0
752423,300.0
752424,300.0
752425,300.0
752426,300.0
752427,300.0
752428,300.0
752429,300.0
752430,224.0
752431,224.0
752432,300.0
752433,300.0
752434,224.0
752435,300.0
752436,224.0
752437,300.0
752438,224.0
752439,224.0
752440,224.0
752441,300.0
752442,300.0
752443,300.0
752444,300.0
752445,300.0
752446,300.0
752447,300.0
752448,224.0
752449,300.0
752450,300.0
752451,300.0
752452,224.0
752453,224.0
752454,224.0
752455,300.0
752456,224.0
752457,300.0
752458,300.0
752459,224.0
752460,300.0
752461,224.0
752462,224.0
752463,300.0
752464,224.0
752465,224.0
752466,300.0
752467,224.0
752468,300.0
752469,300.0
752470,207.0
752471,300.0
752472,224.0
752473,224.0
752474,300.0
752475,300.0
752476,224.0
752477,300.0
752478,224.0
752479,300.0
752480,300.0
752481,300.0
752482,300.0
752483,300.0
752484,300.0
752485,300.0
752486,300.0
752487,224.0
752488,224.0
752489,224.0
752490,224.0
752491,300.0
752492,224.0
752493,300.0
752494,300.0
752495,300.0
752496,300.0
752497,300.0
752498,224.0
752499,300.0
752500,224.0
752501,300.0
752502,224.0
752503,300.0
752504,224.0
752505,224.0
752506,300.0
752507,300.0
752508,300.0
752509,300.0
752510,224.0
752511,224.0
752512,300.0
752513,300.0
752514,300.0
752515,224.0
752516,224.0
752517,224.0
752518,300.0
752519,300.0
752520,224.0
752521,300.0
752522,300.0
752523,224.0
752524,300.0
752525,300.0
752526,224.0
752527,300.0
752528,300.0
752529,224.0
752530,224.0
752531,224.0
752532,300.0
752533,224.0
752534,300.0
752535,300.0
752536,300.0
752537,300.0
752538,201.0
752539,300.0
752540,224.0
752541,300.0
752542,300.0
752543,224.0
752544,224.0
752545,300.0
752546,201.0
752547,300.0
752548,224.0
752549,300.0
752550,300.0
752551,224.0
752552,224.0
752553,300.0
752554,300.0
752555,224.0
752556,300.0
752557,224.0
752558,224.0
752559,300.0
752560,300.0
752561,224.0
752562,300.0
752563,224.0
752564,224.0
752565,224.0
752566,201.0
752567,300.0
752568,300.0
752569,224.0
752570,224.0
752571,300.0
752572,300.0
752573,300.0
752574,300.0
752575,300.0
752576,224.0
752577,300.0
752578,300.0
752579,300.0
752580,224.0
752581,224.0
752582,224.0
752583,224.0
752584,224.0
752585,300.0
752586,300.0
752587,300.0
752588,224.0
752589,300.0
752590,224.0
752591,300.0
752592,224.0
752593,300.0
752594,300.0
752595,224.0
752596,224.0
752597,300.0
752598,300.0
752599,300.0
752600,300.0
752601,300.0
752602,300.0
752603,300.0
752604,224.0
752605,300.0
752606,300.0
752607,300.0
752608,300.0
752609,224.0
752610,300.0
752611,300.0
752612,300.0
752613,300.0
752614,300.0
752615,300.0
752616,300.0
752617,224.0
752618,224.0
752619,300.0
752620,224.0
752621,300.0
752622,300.0
752623,300.0
752624,224.0
752625,224.0
752626,300.0
752627,224.0
752628,300.0
752629,224.0
752630,300.0
752631,300.0
752632,224.0
752633,224.0
752634,224.0
752635,300.0
752636,224.0
752637,300.0
752638,224.0
752639,300.0
752640,224.0
752641,300.0
752642,300.0
752643,300.0
752644,224.0
752645,224.0
752646,300.0
752647,224.0
752648,300.0
752649,300.0
752650,300.0
752651,224.0
752652,300.0
752653,300.0
752654,300.0
752655,300.0
752656,300.0
752657,300.0
752658,300.0
752659,300.0
752660,300.0
752661,300.0
752662,224.0
752663,300.0
752664,224.0
752665,300.0
752666,224.0
752667,224.0
752668,224.0
752669,300.0
752670,224.0
752671,300.0
752672,224.0
752673,224.0
752674,224.0
752675,224.0
752676,300.0
752677,300.0
752678,300.0
752679,300.0
752680,300.0
752681,300.0
752682,300.0
752683,300.0
752684,224.0
752685,300.0
752686,224.0
752687,224.0
752688,224.0
752689,224.0
752690,300.0
752691,300.0
752692,300.0
752693,300.0
752694,224.0
752695,300.0
752696,224.0
752697,224.0
752698,224.0
752699,300.0
752700,300.0
752701,224.0
752702,300.0
752703,224.0
752704,224.0
752705,300.0
752706,224.0
752707,224.0
752708,300.0
752709,201.0
752710,224.0
752711,300.0
752712,300.0
752713,300.0
752714,300.0
752715,300.0
752716,300.0
752717,300.0
752718,300.0
752719,224.0
752720,224.0
752721,300.0
752722,300.0
752723,300.0
752724,224.0
752725,224.0
752726,224.0
752727,300.0
752728,300.0
752729,224.0
752730,300.0
752731,224.0
752732,300.0
752733,300.0
752734,224.0
752735,224.0
752736,224.0
752737,300.0
752738,224.0
752739,224.0
752740,300.0
752741,300.0
752742,300.0
752743,300.0
752744,224.0
752745,300.0
752746,224.0
752747,300.0
752748,300.0
752749,300.0
752750,224.0
752751,300.0
752752,224.0
752753,224.0
752754,300.0
752755,300.0
752756,300.0
752757,300.0
752758,224.0
752759,224.0
752760,300.0
752761,224.0
752762,300.0
752763,300.0
752764,224.0
752765,300.0
752766,300.0
752767,300.0
752768,300.0
752769,224.0
752770,224.0
752771,300.0
752772,224.0
752773,224.0
752774,224.0
752775,300.0
752776,300.0
752777,224.0
752778,300.0
752779,300.0
752780,300.0
752781,224.0
752782,300.0
752783,224.0
752784,224.0
752785,224.0
752786,300.0
752787,224.0
752788,300.0
752789,300.0
752790,300.0
752791,224.0
752792,224.0
752793,300.0
752794,224.0
752795,300.0
752796,201.0
752797,300.0
752798,300.0
752799,224.0
752800,224.0
752801,300.0
752802,300.0
752803,300.0
752804,224.0
752805,300.0
752806,300.0
752807,300.0
752808,300.0
752809,300.0
752810,300.0
752811,300.0
752812,300.0
752813,224.0
752814,300.0
752815,224.0
752816,300.0
752817,300.0
752818,300.0
752819,300.0
752820,300.0
752821,224.0
752822,224.0
752823,300.0
752824,300.0
752825,224.0
752826,300.0
752827,300.0
752828,207.0
752829,300.0
752830,300.0
752831,300.0
752832,300.0
752833,224.0
752834,300.0
752835,224.0
752836,224.0
752837,300.0
752838,224.0
752839,300.0
752840,300.0
752841,224.0
752842,224.0
752843,300.0
752844,300.0
752845,224.0
752846,300.0
752847,224.0
752848,300.0
752849,224.0
752850,300.0
752851,300.0
752852,300.0
752853,224.0
752854,224.0
752855,224.0
752856,300.0
752857,224.0
752858,300.0
752859,300.0
752860,300.0
752861,224.0
752862,300.0
752863,300.0
752864,224.0
752865,300.0
752866,224.0
752867,224.0
752868,300.0
752869,300.0
752870,300.0
752871,300.0
752872,224.0
752873,300.0
752874,300.0
752875,224.0
752876,300.0
752877,300.0
752878,224.0
752879,224.0
752880,224.0
752881,224.0
752882,300.0
752883,300.0
752884,224.0
752885,201.0
752886,300.0
752887,300.0
752888,224.0
752889,300.0
752890,300.0
752891,224.0
752892,224.0
752893,224.0
752894,300.0
752895,300.0
752896,300.0
752897,224.0
752898,300.0
752899,201.0
752900,300.0
752901,207.0
752902,224.0
752903,224.0
752904,224.0
752905,300.0
752906,224.0
752907,224.0
752908,224.0
752909,300.0
752910,224.0
752911,300.0
752912,300.0
752913,224.0
752914,224.0
752915,224.0
752916,300.0
752917,300.0
752918,224.0
752919,224.0
752920,207.0
752921,300.0
752922,300.0
752923,224.0
752924,300.0
752925,224.0
752926,224.0
752927,224.0
752928,224.0
752929,224.0
752930,224.0
752931,224.0
752932,300.0
752933,300.0
752934,300.0
752935,224.0
752936,224.0
752937,300.0
752938,300.0
752939,300.0
752940,300.0
752941,300.0
752942,224.0
752943,300.0
752944,300.0
752945,224.0
752946,224.0
752947,224.0
752948,300.0
752949,300.0
752950,300.0
752951,300.0
752952,224.0
752953,300.0
752954,300.0
752955,224.0
752956,300.0
752957,300.0
752958,300.0
752959,300.0
752960,224.0
752961,300.0
752962,224.0
752963,300.0
752964,300.0
752965,224.0
752966,207.0
752967,224.0
752968,300.0
752969,300.0
752970,300.0
752971,224.0
752972,300.0
752973,224.0
752974,300.0
752975,300.0
752976,300.0
752977,224.0
752978,300.0
752979,224.0
752980,224.0
752981,300.0
752982,224.0
752983,300.0
752984,300.0
752985,300.0
752986,224.0
752987,300.0
752988,224.0
752989,300.0
752990,300.0
752991,224.0
752992,300.0
752993,300.0
752994,224.0
752995,300.0
752996,224.0
752997,300.0
752998,224.0
752999,300.0
753000,300.0
753001,300.0
753002,300.0
753003,224.0
753004,224.0
753005,300.0
753006,300.0
753007,300.0
753008,207.0
753009,300.0
753010,300.0
753011,300.0
753012,300.0
753013,300.0
753014,300.0
753015,224.0
753016,300.0
753017,224.0
753018,224.0
753019,300.0
753020,300.0
753021,224.0
753022,300.0
753023,300.0
753024,224.0
753025,300.0
753026,224.0
753027,224.0
753028,300.0
753029,224.0
753030,300.0
753031,300.0
753032,300.0
753033,224.0
753034,300.0
753035,300.0
753036,224.0
753037,300.0
753038,300.0
753039,300.0
753040,224.0
753041,300.0
753042,300.0
753043,300.0
753044,300.0
753045,224.0
753046,300.0
753047,224.0
753048,224.0
753049,224.0
753050,300.0
753051,300.0
753052,300.0
753053,300.0
753054,224.0
753055,224.0
753056,224.0
753057,300.0
753058,300.0
753059,300.0
753060,224.0
753061,300.0
753062,224.0
753063,300.0
753064,300.0
753065,300.0
753066,300.0
753067,300.0
753068,300.0
753069,300.0
753070,224.0
753071,224.0
753072,224.0
753073,224.0
753074,300.0
753075,224.0
753076,224.0
753077,300.0
753078,224.0
753079,224.0
753080,224.0
753081,300.0
753082,224.0
753083,300.0
753084,300.0
753085,300.0
753086,300.0
753087,300.0
753088,224.0
753089,300.0
753090,224.0
753091,224.0
753092,224.0
753093,300.0
753094,224.0
753095,300.0
753096,300.0
753097,300.0
753098,224.0
753099,300.0
753100,300.0
753101,300.0
753102,300.0
753103,300.0
753104,300.0
753105,300.0
753106,300.0
753107,224.0
753108,300.0
753109,300.0
753110,224.0
753111,224.0
753112,224.0
753113,224.0
753114,300.0
753115,300.0
753116,300.0
753117,224.0
753118,300.0
753119,300.0
753120,224.0
753121,300.0
753122,224.0
753123,300.0
753124,224.0
753125,224.0
753126,224.0
753127,300.0
753128,224.0
753129,300.0
753130,224.0
753131,224.0
753132,300.0
753133,300.0
753134,224.0
753135,300.0
753136,300.0
753137,300.0
753138,224.0
753139,224.0
753140,300.0
753141,300.0
753142,300.0
753143,300.0
753144,300.0
753145,300.0
753146,224.0
753147,224.0
753148,300.0
753149,300.0
753150,300.0
753151,300.0
753152,224.0
753153,300.0
753154,300.0
753155,300.0
753156,300.0
753157,300.0
753158,224.0
753159,300.0
753160,300.0
753161,300.0
753162,300.0
753163,300.0
753164,224.0
753165,224.0
753166,300.0
753167,224.0
753168,224.0
753169,300.0
753170,300.0
753171,300.0
753172,224.0
753173,207.0
753174,224.0
753175,300.0
753176,300.0
753177,300.0
753178,300.0
753179,224.0
753180,224.0
753181,300.0
753182,300.0
753183,224.0
753184,224.0
753185,224.0
753186,224.0
753187,300.0
753188,224.0
753189,300.0
753190,300.0
753191,224.0
753192,300.0
753193,300.0
753194,300.0
753195,300.0
753196,224.0
753197,224.0
753198,224.0
753199,224.0
753200,224.0
753201,224.0
753202,224.0
753203,300.0
753204,300.0
753205,300.0
753206,224.0
753207,300.0
753208,300.0
753209,300.0
753210,300.0
753211,300.0
753212,300.0
753213,300.0
753214,300.0
753215,300.0
753216,224.0
753217,300.0
753218,300.0
753219,300.0
753220,224.0
753221,224.0
753222,224.0
753223,224.0
753224,224.0
753225,300.0
753226,224.0
753227,300.0
753228,224.0
753229,300.0
753230,300.0
753231,300.0
753232,224.0
753233,224.0
753234,224.0
753235,224.0
753236,224.0
753237,300.0
753238,300.0
753239,300.0
753240,300.0
753241,300.0
753242,300.0
753243,300.0
753244,300.0
753245,224.0
753246,300.0
753247,300.0
753248,300.0
753249,300.0
753250,300.0
753251,224.0
753252,224.0
753253,300.0
753254,300.0
753255,224.0
753256,224.0
753257,300.0
753258,300.0
753259,224.0
753260,300.0
753261,300.0
753262,300.0
753263,300.0
753264,300.0
753265,224.0
753266,300.0
753267,224.0
753268,224.0
753269,300.0
753270,224.0
753271,300.0
753272,300.0
753273,224.0
753274,224.0
753275,300.0
753276,224.0
753277,224.0
753278,224.0
753279,300.0
753280,300.0
753281,224.0
753282,300.0
753283,300.0
753284,300.0
753285,224.0
753286,224.0
753287,224.0
753288,224.0
753289,300.0
753290,300.0
753291,300.0
753292,201.0
753293,224.0
753294,300.0
753295,300.0
753296,300.0
753297,224.0
753298,300.0
753299,300.0
753300,224.0
753301,300.0
753302,224.0
753303,224.0
753304,300.0
753305,224.0
753306,224.0
753307,224.0
753308,300.0
753309,300.0
753310,300.0
753311,300.0
753312,300.0
753313,300.0
753314,300.0
753315,300.0
753316,300.0
753317,300.0
753318,300.0
753319,224.0
753320,224.0
753321,300.0
753322,300.0
753323,300.0
753324,300.0
753325,300.0
753326,300.0
753327,224.0
753328,224.0
753329,224.0
753330,224.0
753331,300.0
753332,224.0
753333,224.0
753334,224.0
753335,300.0
753336,300.0
753337,224.0
753338,224.0
753339,224.0
753340,224.0
753341,300.0
753342,224.0
753343,300.0
753344,224.0
753345,224.0
753346,300.0
753347,224.0
753348,224.0
753349,300.0
753350,224.0
753351,224.0
753352,224.0
753353,300.0
753354,300.0
753355,300.0
753356,224.0
753357,224.0
753358,224.0
753359,224.0
753360,201.0
753361,300.0
753362,300.0
753363,224.0
753364,300.0
753365,224.0
753366,224.0
753367,224.0
753368,300.0
753369,224.0
753370,300.0
753371,300.0
753372,224.0
753373,300.0
753374,300.0
753375,300.0
753376,300.0
753377,300.0
753378,300.0
753379,300.0
753380,300.0
753381,300.0
753382,300.0
753383,224.0
753384,224.0
753385,300.0
753386,224.0
753387,300.0
753388,224.0
753389,224.0
753390,224.0
753391,300.0
753392,300.0
753393,300.0
753394,300.0
753395,300.0
753396,300.0
753397,224.0
753398,300.0
753399,300.0
753400,224.0
753401,300.0
753402,300.0
753403,224.0
753404,300.0
753405,300.0
753406,224.0
753407,224.0
753408,224.0
753409,224.0
753410,300.0
753411,300.0
753412,224.0
753413,224.0
753414,224.0
753415,300.0
753416,224.0
753417,224.0
753418,300.0
753419,224.0
753420,224.0
753421,300.0
753422,300.0
753423,300.0
753424,300.0
753425,300.0
753426,224.0
753427,224.0
753428,224.0
753429,224.0
753430,300.0
753431,224.0
753432,224.0
753433,201.0
753434,224.0
753435,224.0
753436,300.0
753437,224.0
753438,300.0
753439,300.0
753440,300.0
753441,300.0
753442,224.0
753443,224.0
753444,224.0
753445,300.0
753446,300.0
753447,224.0
753448,300.0
753449,300.0
753450,224.0
753451,224.0
753452,300.0
753453,300.0
753454,300.0
753455,224.0
753456,300.0
753457,300.0
753458,300.0
753459,300.0
753460,300.0
